Num_Acc;senc;catv;occutc;obs;obsm;choc;manv;num_veh
201800025136;0;7;0;0;2;3;16;A01
201800025136;0;7;0;0;2;1;1;B01
201800025137;2;7;0;0;2;1;1;A01
201800025137;2;7;0;0;2;9;2;C01
201800025137;2;7;0;0;2;9;2;B01
201800025137;2;7;0;0;2;4;15;D01
201800025138;0;30;0;0;2;1;5;A01
201800025138;0;7;0;0;2;1;1;B01
201800025139;2;7;0;0;2;4;20;B01
201800025139;2;32;0;0;2;1;2;A01
201800025140;0;7;0;0;2;4;1;B01
201800025140;0;30;0;0;2;1;1;A01
201800025141;1;38;1;0;2;3;15;A01
201800025141;2;33;0;0;2;1;1;B01
201800025142;0;7;0;0;2;1;19;B01
201800025142;0;7;0;0;2;7;1;A01
201800025143;0;7;0;0;2;1;1;A01
201800025143;0;1;0;0;2;7;1;B01
201800025144;0;7;0;1;0;1;14;A01
201800025145;0;7;0;0;1;1;1;A01
201800025146;2;7;0;16;0;9;14;A01
201800025147;0;7;0;8;0;1;14;A01
201800025148;2;7;0;0;2;9;1;C01
201800025148;2;7;0;0;0;0;0;D01
201800025148;2;7;0;0;2;1;1;A01
201800025148;2;7;0;0;2;9;1;B01
201800025149;0;7;0;12;0;7;1;A01
201800025150;0;7;0;0;1;1;1;A01
201800025151;0;2;0;0;0;7;17;A01
201800025152;0;7;0;0;1;1;16;A01
201800025153;0;1;0;0;2;8;15;B01
201800025153;0;7;0;0;2;2;15;A01
201800025154;0;1;0;0;2;2;1;B01
201800025154;0;7;0;0;2;8;20;A01
201800025155;2;7;0;2;0;1;13;A01
201800025156;2;7;0;13;0;1;13;A01
201800025157;2;7;0;0;0;9;14;A01
201800025158;0;7;0;0;2;2;16;A01
201800025158;0;1;0;0;2;3;18;B01
201800025159;0;7;0;0;1;7;1;A01
201800025160;0;7;0;0;2;2;15;A01
201800025160;0;7;0;0;2;1;1;B01
201800025161;0;7;0;0;2;1;1;A01
201800025161;0;7;0;0;2;5;1;B01
201800025162;0;1;0;0;2;3;15;B01
201800025162;0;7;0;0;2;1;15;A01
201800025163;1;7;0;0;2;8;16;A01
201800025163;2;1;0;0;2;7;16;B01
201800025164;0;7;0;0;2;8;13;A01
201800025164;0;7;0;0;2;8;1;B01
201800025165;1;7;0;15;0;1;13;A01
201800025166;1;7;0;0;2;3;24;A01
201800025166;1;30;0;1;0;2;1;B01
201800025167;0;7;0;0;2;5;20;B01
201800025167;0;1;0;0;2;1;0;A01
201800025168;0;7;0;0;1;1;1;A01
201800025169;0;31;0;0;2;1;1;B01
201800025169;0;7;0;0;2;7;15;A01
201800025170;2;7;0;1;0;1;14;A01
201800025171;0;7;0;0;2;4;16;B01
201800025171;0;7;0;0;2;1;1;A01
201800025172;0;7;0;8;0;2;14;A01
201800025173;0;7;0;10;0;2;14;A01
201800025174;2;7;0;0;1;7;2;A01
201800025175;0;7;0;0;1;8;13;A01
201800025176;1;7;0;0;2;4;2;A01
201800025176;1;7;0;0;2;2;2;B01
201800025177;1;7;0;4;0;1;1;A01
201800025177;1;7;0;0;2;1;2;B01
201800025177;1;7;0;0;2;0;2;C01
201800025177;1;7;0;0;2;1;2;D01
201800025178;1;7;0;0;1;5;4;A01
201800025179;2;10;0;0;2;1;19;A01
201800025179;2;7;0;12;2;8;1;B01
201800025180;1;1;0;0;2;1;2;B01
201800025180;1;7;0;0;9;7;16;A01
201800025181;1;10;0;0;1;4;4;A01
201800025182;0;31;0;0;0;0;0;A01
201800025183;2;7;0;0;1;1;1;A01
201800025184;1;7;0;0;2;1;2;A01
201800025184;1;7;0;0;2;1;2;B01
201800025185;1;7;0;0;2;1;1;B01
201800025185;1;10;0;1;2;8;1;A01
201800025186;1;7;0;3;0;9;1;A01
201800025187;2;1;0;0;2;1;1;B01
201800025187;2;7;0;0;2;1;15;A01
201800025188;1;7;0;0;2;1;1;A01
201800025188;1;7;0;0;2;7;1;B01
201800025189;1;7;0;0;1;7;1;B01
201800025190;2;30;0;0;2;1;18;A01
201800025190;2;1;0;0;2;7;19;B01
201800025191;2;7;0;0;2;2;15;A01
201800025191;1;7;0;0;2;1;1;B01
201800025191;1;7;0;0;2;1;1;C01
201800025192;2;1;0;0;6;0;0;A01
201800025193;0;7;0;0;2;2;15;A01
201800025193;0;7;0;0;2;1;1;B01
201800025194;0;7;0;0;2;1;1;A01
201800025194;0;7;0;0;2;6;15;B01
201800025195;0;1;0;0;0;1;1;A01
201800025196;1;7;0;0;2;2;20;A01
201800025196;1;31;0;0;2;7;1;B01
201800025197;1;7;0;0;2;3;15;A01
201800025197;1;7;0;0;2;3;1;B01
201800025198;1;7;0;0;2;2;13;A01
201800025198;1;7;0;0;2;6;2;B01
201800025199;1;7;0;15;0;6;1;A01
201800025200;1;7;0;0;2;1;2;A01
201800025200;1;31;0;0;2;4;2;B01
201800025200;2;7;0;0;2;1;5;C01
201800025201;1;7;0;0;2;7;1;A01
201800025201;2;7;0;0;2;1;1;B01
201800025202;1;31;0;14;0;2;1;A01
201800025203;0;7;0;8;0;5;1;A01
201800025204;1;7;0;0;1;2;9;A01
201800025205;1;33;0;0;2;7;5;A01
201800025205;2;7;0;0;2;3;15;B01
201800025206;2;1;0;0;0;7;1;A01
201800025207;1;10;0;0;1;2;2;A01
201800025208;2;34;0;0;2;7;1;B01
201800025208;1;10;0;0;2;1;1;A01
201800025209;1;7;0;0;1;2;1;A01
201800025210;2;7;0;0;0;0;10;A01
201800025210;2;37;20;0;0;0;7;B01
201800025211;1;7;0;0;2;1;1;A01
201800025211;1;7;0;0;2;4;1;B01
201800025212;1;33;0;0;0;8;1;A01
201800025213;1;7;0;0;2;2;1;A01
201800025213;1;1;0;0;2;3;19;B01
201800025214;2;7;0;0;4;7;1;A01
201800025214;1;40;10;0;2;1;1;B01
201800025215;1;7;0;6;0;1;1;A01
201800025216;2;7;0;2;0;3;16;A01
201800025217;1;1;0;0;0;1;0;A01
201800025218;1;7;0;0;2;6;1;A01
201800025218;1;37;20;0;2;8;1;B01
201800025219;1;99;0;0;0;0;0;B01
201800025220;1;7;0;0;2;1;2;A01
201800025220;1;7;0;0;2;4;2;B01
201800025221;1;10;0;0;2;4;4;A01
201800025221;1;1;0;0;2;2;1;B01
201800025222;2;1;0;0;2;1;13;A01
201800025222;1;7;0;0;2;1;16;B01
201800025223;1;1;0;0;0;0;23;A01
201800025224;1;7;0;0;1;1;1;A01
201800025225;1;7;0;0;2;1;2;A01
201800025225;1;15;0;0;2;4;23;B01
201800025226;1;7;0;0;2;1;2;A01
201800025226;1;7;0;0;2;4;2;B01
201800025227;1;30;0;0;2;1;1;B01
201800025227;1;7;0;0;2;3;9;A01
201800025228;1;7;0;0;9;1;14;A01
201800025229;1;7;0;0;2;1;2;A01
201800025229;1;7;0;0;2;4;2;B01
201800025230;2;7;0;0;2;2;15;A01
201800025230;1;7;0;0;2;3;1;B01
201800025231;1;7;0;0;1;2;1;A01
201800025232;2;7;0;0;2;1;2;A01
201800025232;2;7;0;0;2;1;2;B01
201800025232;2;7;0;0;2;1;2;C01
201800025233;1;7;0;13;0;1;1;A01
201800025234;2;1;0;0;9;7;16;A01
201800025235;2;10;0;0;0;0;14;A01
201800025236;2;7;0;0;2;8;24;A01
