Num_Acc;place;catu;sexe;trajet;secu;locp;actp;etatp;an_nais;num_veh
201800024931;1;1;1;4;13;;;;1995;A01
201800024932;1;1;2;5;11;;;;1993;A01
201800024932;2;2;1;0;11;;;;1988;A01
201800024932;1;1;2;5;11;;;;1979;B01
201800024933;1;1;2;5;43;;;;1955;B01
201800024933;1;1;2;5;13;;;;1978;A01
201800024934;1;1;1;0;21;;;;1981;A01
201800024935;1;1;2;4;11;;;;1973;A01
201800024935;;3;2;2;3;3;3;1;2007;A01
201800024936;1;1;1;1;11;;;;1994;A01
201800024936;;3;1;3;;1;3;2;2008;A01
201800024937;1;1;1;1;11;;;;1965;A01
201800024937;;3;1;2;;3;3;0;1997;A01
201800024938;1;1;1;2;43;;;;2002;B01
201800024938;1;1;1;1;11;;;;1964;A01
201800024939;1;1;1;1;3;;;;1986;B01
201800024939;1;1;2;5;11;;;;1969;A01
201800024940;1;1;1;9;3;;;;1974;B01
201800024940;1;1;1;4;11;;;;1959;A01
201800024941;1;1;1;0;11;;;;1949;D01
201800024941;2;2;1;0;11;;;;1949;D01
201800024941;3;2;2;0;11;;;;1989;D01
201800024941;1;1;1;0;3;;;;1995;A01
201800024941;1;1;2;1;11;;;;1965;B01
201800024941;1;1;1;0;11;;;;1961;E01
201800024941;1;1;1;0;11;;;;1974;C01
201800024942;1;1;1;5;21;;;;1982;A01
201800024942;;3;1;5;;0;0;1;1993;A01
201800024943;1;1;2;3;11;;;;1974;B01
201800024943;1;1;1;0;11;;;;1988;C01
201800024944;1;1;1;3;11;;;;1998;A01
201800024944;2;2;2;0;11;;;;1970;A01
201800024944;;3;2;9;3;2;3;1;1931;A01
201800024945;1;1;2;3;11;;;;1990;A01
201800024945;;3;2;5;;5;3;1;1947;A01
201800024946;1;1;1;5;11;;;;1996;A01
201800024946;2;2;2;5;11;;;;1997;A01
201800024946;1;1;1;5;11;;;;1992;B01
201800024946;2;2;1;5;11;;;;1981;B01
201800024946;4;2;2;0;11;;;;1980;B01
201800024947;2;2;1;0;11;;;;1981;A01
201800024948;1;1;1;1;11;;;;1950;A01
201800024948;;3;2;5;3;3;3;1;1959;A01
201800024949;1;1;1;1;11;;;;1973;A01
201800024949;1;1;1;1;21;;;;1995;B01
201800024950;1;1;1;1;43;;;;1973;B01
201800024950;1;1;2;3;11;;;;1935;A01
201800024951;1;1;1;4;11;;;;1972;A01
201800024951;;3;2;5;3;3;3;1;1928;A01
201800024952;1;1;1;1;11;;;;1969;B01
201800024952;1;1;1;1;11;;;;1974;A01
201800024952;;3;2;2;3;4;3;1;2003;A01
201800024953;1;1;2;0;43;;;;1996;B01
201800024953;1;1;1;4;11;;;;1970;A01
201800024954;1;1;1;3;21;;;;2001;B01
201800024954;2;2;1;3;21;;;;2004;B01
201800024954;1;1;1;2;13;;;;1996;A01
201800024955;1;1;1;1;21;;;;1990;B01
201800024955;1;1;1;1;11;;;;1992;A01
201800024956;1;1;2;4;11;;;;1970;B01
201800024956;1;1;1;5;11;;;;1970;A01
201800024957;1;1;2;9;11;;;;1998;A01
201800024958;1;1;1;4;11;;;;1989;B01
201800024958;1;1;2;4;43;;;;1988;A01
201800024959;1;1;1;0;21;;;;1964;B01
201800024959;1;1;2;5;11;;;;1993;A01
201800024959;2;2;2;5;11;;;;1999;A01
201800024959;3;2;1;5;31;;;;2017;A01
201800024959;4;2;2;5;11;;;;1998;A01
201800024960;1;1;2;5;;;;;1982;B01
201800024960;1;1;2;5;11;;;;1966;A01
201800024961;1;1;1;0;11;;;;1954;B01
201800024961;1;1;2;2;11;;;;2000;A01
201800024962;1;1;1;0;11;;;;2000;A01
201800024962;2;2;1;9;3;;;;2000;A01
201800024962;1;1;1;9;11;;;;1991;B01
201800024962;2;2;2;9;3;;;;1992;B01
201800024963;1;1;1;0;11;;;;1946;B01
201800024963;1;1;2;0;11;;;;1970;A01
201800024964;1;1;2;1;11;;;;1994;A01
201800024965;1;1;2;5;13;;;;1934;A01
201800024965;;3;2;0;3;3;3;1;1983;A01
201800024966;1;1;1;5;13;;;;1997;A01
201800024966;2;2;1;5;11;;;;1998;A01
201800024967;1;1;1;1;21;;;;1984;A01
201800024967;1;1;1;0;11;;;;1975;B01
201800024968;1;1;2;0;23;;;;1961;A01
201800024969;1;1;2;5;13;;;;1950;B01
201800024969;1;1;2;1;21;;;;1994;A01
201800024970;1;1;2;9;11;;;;1979;A01
201800024971;1;1;1;0;11;;;;1931;A01
201800024972;1;1;2;5;43;;;;1960;A01
201800024973;1;1;1;0;21;;;;1996;B01
201800024973;1;1;2;1;11;;;;1996;A01
201800024974;1;1;2;2;11;;;;1997;A01
201800024974;1;1;1;2;11;;;;1998;B01
201800024975;1;1;2;1;11;;;;1991;A01
201800024975;;3;2;1;;3;3;1;1964;A01
201800024976;1;1;1;4;12;;;;1967;A01
201800024976;;3;2;5;;2;3;1;1928;A01
201800024977;1;1;1;4;11;;;;1977;A01
201800024977;2;2;1;4;11;;;;1966;A01
201800024977;1;1;1;5;11;;;;1978;B01
201800024977;2;2;2;5;11;;;;1988;B01
201800024977;3;2;1;0;11;;;;2015;B01
201800024977;4;2;1;5;11;;;;2014;B01
201800024977;5;2;1;5;11;;;;2010;B01
201800024978;1;1;2;5;11;;;;1974;B01
201800024978;1;1;2;5;11;;;;1951;A01
201800024979;1;1;2;5;11;;;;1984;B01
201800024979;1;1;1;5;11;;;;2000;A01
201800024980;1;1;1;4;21;;;;1990;B01
201800024980;1;1;2;1;11;;;;1985;A01
201800024981;1;1;2;9;11;;;;1955;A01
201800024981;;3;2;9;;3;3;1;1980;A01
201800024982;1;1;1;4;;;;;1988;A01
201800024982;2;2;1;4;3;;;;1987;A01
201800024983;1;1;2;9;11;;;;1979;B01
201800024983;1;1;1;9;11;;;;1973;C01
201800024983;2;2;2;9;11;;;;1973;C01
201800024983;1;1;1;9;11;;;;1996;A01
201800024984;1;1;1;0;11;;;;1982;B01
201800024984;1;1;1;1;21;;;;1993;A01
201800024985;1;1;2;5;11;;;;1934;A01
201800024985;1;1;1;5;11;;;;1995;B01
201800024986;1;1;1;1;11;;;;1987;A01
201800024987;;3;1;3;3;3;3;1;1958;A01
201800024988;1;1;2;5;13;;;;1987;A01
201800024988;3;2;2;5;11;;;;2018;A01
201800024989;1;1;1;0;11;;;;1999;A01
201800024989;2;2;2;5;11;;;;1999;A01
201800024989;1;1;2;3;11;;;;1971;C01
201800024989;2;2;2;0;11;;;;1966;C01
201800024989;3;2;2;0;11;;;;2005;C01
201800024989;4;2;2;0;11;;;;1998;C01
201800024989;1;1;2;0;11;;;;1968;B01
201800024990;1;1;1;4;11;;;;1975;A01
201800024990;;3;1;5;3;3;3;1;2011;A01
201800024991;1;1;1;4;11;;;;1993;A01
201800024991;1;1;1;5;11;;;;1968;C01
201800024991;1;1;1;4;11;;;;1964;B01
201800024992;1;1;1;9;21;;;;2000;A01
201800024992;1;1;1;1;11;;;;1990;B01
201800024993;1;1;1;5;11;;;;1992;A01
201800024993;2;2;1;5;11;;;;1992;A01
201800024993;3;2;1;5;11;;;;1993;A01
201800024993;4;2;1;5;11;;;;1999;A01
201800024993;5;2;2;5;11;;;;1995;A01
201800024993;1;1;1;5;11;;;;1988;B01
201800024994;;3;2;3;3;3;3;1;1940;Z01
201800024995;1;1;1;4;11;;;;1967;A01
201800024995;1;1;1;9;11;;;;1991;C01
201800024995;2;2;1;4;11;;;;1991;C01
201800024995;3;2;1;9;11;;;;1985;C01
201800024995;1;1;2;1;11;;;;1974;B01
201800024995;2;2;2;1;11;;;;1974;B01
201800024996;1;1;2;5;13;;;;1997;A01
201800024996;2;2;2;5;3;;;;1996;A01
201800024996;1;1;2;1;11;;;;1980;B01
201800024997;1;1;1;9;11;;;;1996;A01
201800024997;1;1;2;9;11;;;;1991;B01
201800024998;1;1;1;5;11;;;;1976;B01
201800024998;2;2;2;5;11;;;;1980;B01
201800024998;1;1;2;1;11;;;;1972;A01
201800024999;1;1;1;5;43;;;;1991;B01
201800024999;1;1;2;5;11;;;;1974;A01
201800025000;1;1;1;4;3;;;;1958;A01
201800025000;1;1;1;2;43;;;;2005;B01
201800025001;1;1;1;4;21;;;;1966;A01
201800025001;1;1;2;5;11;;;;1956;B01
201800025002;1;1;1;4;21;;;;1994;B01
201800025002;1;1;2;1;11;;;;1997;A01
201800025003;1;1;1;1;11;;;;1975;A01
201800025003;1;1;2;1;21;;;;1988;B01
201800025003;1;1;2;0;11;;;;1996;C01
201800025004;1;1;1;5;11;;;;1993;A01
201800025004;1;1;2;5;11;;;;1983;B01
201800025005;1;1;1;4;21;;;;1996;B01
201800025005;1;1;1;0;11;;;;1990;A01
201800025006;1;1;1;4;11;;;;1987;B01
201800025006;1;1;1;5;11;;;;1999;A01
201800025006;2;2;1;5;11;;;;1999;A01
201800025007;1;1;2;4;21;;;;1999;A01
201800025007;;3;2;5;3;2;3;1;1967;A01
201800025008;1;1;1;0;11;;;;1997;A01
201800025008;1;1;1;0;21;;;;1961;B01
201800025009;1;1;2;3;11;;;;1993;A01
201800025009;2;2;1;3;11;;;;2014;A01
201800025010;1;1;2;5;11;;;;1998;A01
201800025010;;3;1;5;3;2;3;1;1986;A01
201800025011;1;1;2;0;11;;;;1994;A01
201800025012;1;1;2;3;11;;;;1959;A01
201800025013;1;1;1;0;21;;;;1969;A01
201800025013;1;1;1;0;11;;;;1986;B01
201800025014;1;1;1;0;11;;;;1999;A01
201800025014;1;1;2;9;11;;;;1998;B01
201800025015;1;1;1;4;21;;;;1993;B01
201800025015;1;1;1;5;11;;;;1993;A01
201800025016;1;1;1;4;21;;;;1993;A01
201800025016;1;1;1;5;11;;;;1980;B01
201800025017;1;1;1;5;11;;;;1977;A01
201800025017;1;1;1;5;11;;;;1982;B01
201800025017;2;2;1;1;11;;;;1983;B01
201800025018;1;1;1;9;21;;;;1982;A01
201800025018;1;1;1;5;11;;;;1956;B01
201800025019;1;1;2;5;11;;;;1976;A01
201800025019;;3;2;0;3;3;3;1;1998;A01
201800025020;1;1;2;2;11;0;0;0;1964;A01
201800025020;;3;1;2;;5;3;1;2006;A01
201800025021;1;1;1;1;11;;;;1967;A01
201800025021;1;1;2;1;11;;;;1996;B01
201800025021;2;2;2;0;11;;;;1999;B01
201800025021;3;2;1;1;11;;;;1967;B01
201800025022;1;1;2;1;11;;;;1981;A01
201800025022;2;2;1;0;13;;;;1997;A01
201800025023;1;1;2;5;11;;;;1948;B01
201800025023;1;1;1;4;21;;;;1989;A01
201800025024;1;1;1;1;13;;;;1994;A01
201800025024;;3;1;1;3;3;3;1;1995;A01
201800025025;1;1;1;5;11;;;;1972;A01
201800025025;1;1;1;0;11;;;;1963;B01
201800025025;1;1;2;1;11;;;;1983;C01
201800025026;1;1;1;5;11;;;;1967;A01
201800025026;1;1;1;5;11;;;;1985;B01
201800025027;1;1;2;4;11;;;;1958;A01
201800025027;1;1;1;5;11;;;;1982;B01
201800025028;1;1;2;0;11;;;;2000;A01
201800025028;2;2;2;9;11;;;;1999;A01
201800025029;1;1;2;3;11;;;;1996;C01
201800025029;1;1;1;0;11;;;;1979;B01
201800025029;2;2;1;5;11;;;;1985;B01
201800025029;1;1;1;5;11;;;;1994;A01
201800025030;1;1;2;1;11;;;;1998;A01
201800025031;1;1;1;4;11;;;;1972;B01
201800025031;1;1;1;5;11;;;;1992;A01
201800025032;1;1;1;5;11;;;;1980;B01
201800025032;1;1;2;0;11;;;;1999;A01
201800025033;1;1;2;9;11;;;;1981;A01
201800025033;2;2;2;0;11;;;;2018;A01
201800025033;1;1;2;9;11;;;;1996;B01
201800025034;1;1;2;5;11;;;;2000;B01
201800025034;1;1;1;4;11;;;;1973;A01
201800025035;1;1;1;1;21;;;;1958;B01
201800025035;1;1;1;1;11;;;;1969;A01
201800025036;1;1;1;5;11;;;;1997;A01
201800025037;1;1;1;1;11;;;;1990;A01
201800025037;;3;1;3;;3;3;1;1971;A01
201800025038;1;1;1;4;21;;;;2001;A01
201800025039;1;1;2;1;11;;;;1961;A01
201800025039;;3;2;0;3;0;3;2;2010;A01
201800025040;1;1;1;4;3;;;;1980;C01
201800025040;1;1;2;1;11;;;;1973;B01
201800025040;1;1;1;1;11;;;;1964;A01
201800025041;1;1;1;5;11;;;;1985;A01
201800025041;1;1;1;5;11;;;;1950;B01
201800025042;1;1;2;4;11;;;;1972;A01
201800025043;1;1;2;4;11;;;;1963;B01
201800025043;3;2;1;9;11;;;;2010;B01
201800025043;4;2;2;9;11;;;;1963;B01
201800025043;1;1;1;1;11;;;;1997;A01
201800025044;1;1;1;4;11;;;;1988;A01
201800025045;1;1;1;5;11;;;;1937;A01
201800025046;1;1;2;1;23;;;;1999;A01
201800025047;1;1;1;5;11;;;;1955;B01
201800025047;1;1;1;5;11;;;;1990;A01
201800025048;1;1;2;3;11;;;;1992;A01
201800025048;1;1;1;1;23;;;;1989;B01
201800025049;1;1;1;1;11;;;;1995;A01
201800025049;1;1;2;1;11;;;;1971;B01
201800025050;1;1;2;5;3;;;;1945;A01
201800025050;1;1;1;3;11;;;;1983;B01
201800025050;2;2;2;0;11;;;;1984;B01
201800025050;3;2;2;0;11;;;;2018;B01
201800025051;1;1;2;0;11;;;;1998;A01
201800025052;1;1;1;5;11;;;;1981;A01
201800025052;2;2;1;0;11;;;;1995;A01
201800025053;1;1;1;4;11;;;;1987;A01
201800025053;;3;2;1;3;4;3;1;1991;A01
201800025054;1;1;1;1;11;;;;1964;B01
201800025054;1;1;1;1;22;;;;1980;A01
201800025055;1;1;1;5;11;;;;1957;A01
201800025055;;3;2;1;3;4;9;1;1993;A01
201800025056;1;1;1;0;11;;;;1967;B01
201800025056;1;1;1;0;11;;;;1997;A01
201800025057;1;1;2;1;11;;;;1976;A01
201800025057;;3;1;9;3;3;3;1;1974;A01
201800025058;1;1;1;0;21;;;;1986;B01
201800025058;1;1;1;2;11;;;;2000;A01
201800025059;1;1;2;9;11;;;;1942;A01
201800025059;1;1;2;5;11;;;;1994;B01
201800025060;1;1;2;0;11;;;;1962;A01
201800025060;2;2;2;0;11;;;;1962;A01
201800025061;2;2;1;0;3;;;;2007;A01
201800025061;1;1;2;0;11;;;;1979;B01
201800025062;1;1;2;5;11;;;;1999;A01
201800025062;1;1;1;5;11;;;;1994;B01
201800025063;1;1;1;4;11;;;;1983;A01
201800025063;2;2;1;4;3;;;;1976;A01
201800025063;1;1;1;1;11;;;;1995;B01
201800025064;1;1;2;3;11;;;;2000;A01
201800025064;1;1;2;1;11;;;;1966;B01
201800025065;1;1;1;0;11;;;;1998;A01
201800025065;1;1;1;0;11;;;;1990;B01
201800025066;1;1;1;4;11;;;;1987;B01
201800025066;2;2;1;4;11;;;;1997;B01
201800025066;4;2;1;4;11;;;;2000;B01
201800025066;1;1;1;0;21;;;;1959;A01
201800025067;1;1;1;1;11;;;;1970;A01
201800025067;;3;1;1;3;3;3;1;1962;A01
201800025068;1;1;1;1;11;;;;1982;A01
201800025068;;3;2;2;3;;;;1993;A01
201800025069;1;1;1;5;21;;;;1962;A01
201800025070;1;1;1;1;11;;0;;1995;A01
201800025070;;3;2;1;;4;3;1;2001;A01
201800025071;1;1;2;1;11;;;;1990;A01
201800025072;1;1;2;4;;;;;1958;A01
201800025072;;3;1;0;3;2;0;1;1969;A01
201800025073;1;1;2;5;11;;;;1999;A01
201800025074;1;1;1;1;11;;;;1980;B01
201800025074;1;1;1;3;11;;;;1996;A01
201800025075;1;1;1;5;13;;;;1980;A01
201800025075;;3;2;0;;3;3;1;1985;A01
201800025076;1;1;1;3;42;;;;2010;B01
201800025076;1;1;1;0;11;;;;1988;A01
201800025077;1;1;1;1;11;;;;1996;A01
201800025077;1;1;1;1;11;;;;1973;B01
201800025078;1;1;1;2;11;;;;1993;D01
201800025078;1;1;2;9;11;;;;1999;C01
201800025078;1;1;1;1;11;;;;1993;A01
201800025078;1;1;1;0;11;;;;1985;B01
201800025079;1;1;1;5;11;;;;1951;A01
201800025079;1;1;1;5;21;;;;1955;B01
201800025080;1;1;2;2;11;;;;1969;A01
201800025080;;3;2;0;3;3;3;1;1988;A01
201800025081;1;1;1;5;11;;;;1947;B01
201800025081;1;1;1;0;11;;;;1989;A01
201800025082;1;1;2;1;11;;;;1973;A01
201800025082;1;1;1;1;43;;;;1996;B01
201800025083;1;1;2;4;13;;;;1992;B01
201800025083;1;1;1;5;21;;;;1999;A01
201800025084;1;1;2;1;11;;;;1993;B01
201800025084;1;1;1;1;11;;;;1998;A01
201800025084;1;1;1;1;11;;;;1972;C01
201800025085;1;1;1;4;11;;;;1987;A01
201800025085;;3;1;0;3;4;3;1;1989;A01
201800025086;1;1;1;9;11;;;;1995;B01
201800025086;2;2;1;9;11;;;;1997;B01
201800025086;1;1;2;9;11;;;;1976;A01
201800025087;1;1;2;4;11;;;;1992;B01
201800025087;1;1;1;4;11;;;;1988;A01
201800025088;1;1;2;0;11;;;;1993;A01
201800025088;1;1;2;0;11;;;;1975;B01
201800025089;1;1;1;1;11;;;;1987;A01
201800025089;1;1;2;1;11;;;;1980;B01
201800025089;;3;1;0;3;3;3;1;1995;B01
201800025090;1;1;1;5;11;;;;1982;A01
201800025090;2;2;1;5;11;;;;1987;A01
201800025091;1;1;1;1;13;;;;1982;A01
201800025091;1;1;2;5;43;;;;1992;B01
201800025092;1;1;2;2;11;;;;1961;A01
201800025092;1;1;2;0;11;;;;1955;B01
201800025093;1;1;1;5;21;;;;1999;B01
201800025093;1;1;2;5;11;;;;1975;A01
201800025093;2;2;2;0;11;;;;2005;A01
201800025094;1;1;1;1;21;;;;1991;A01
201800025095;1;1;1;0;21;;;;1990;B01
201800025095;1;1;1;5;13;;;;1968;A01
201800025096;1;1;2;0;11;;;;1992;A01
201800025096;1;1;1;0;11;;;;1995;C01
201800025096;1;1;1;5;11;;;;1973;B01
201800025097;1;1;1;1;11;;;;1955;A01
201800025097;;3;1;3;;3;3;1;1977;A01
201800025098;1;1;1;5;21;0;0;0;1998;A01
201800025098;1;1;1;5;11;0;0;0;1933;B01
201800025099;1;1;1;5;23;0;0;0;1999;B01
201800025099;1;1;1;5;13;0;0;0;1990;A01
201800025100;1;1;1;5;11;;;;1950;A01
201800025101;1;1;1;5;21;;;;1984;A01
201800025102;;3;2;3;;3;3;1;1930;Z01
201800025103;1;1;1;1;11;;;;1961;A01
201800025103;;3;2;5;3;3;3;1;1934;A01
201800025104;1;1;1;5;11;;;;1990;A01
201800025105;1;1;1;9;11;;;;1966;A01
201800025105;;3;2;9;;3;3;1;1951;A01
201800025106;1;1;1;0;21;;;;1997;B01
201800025106;1;1;2;3;11;;;;1999;A01
201800025107;1;1;1;1;21;;;;1985;A01
201800025107;1;1;1;1;11;;;;1977;B01
201800025108;1;1;2;9;13;;;;1958;A01
201800025108;;3;1;9;;3;3;1;1966;A01
201800025109;1;1;2;1;13;;;;1995;A01
201800025109;1;1;1;9;3;;;;2004;B01
201800025110;1;1;1;5;21;;;;1934;B01
201800025110;1;1;1;5;11;;;;1979;A01
201800025111;1;1;1;5;11;;;;1989;A01
201800025111;1;1;1;5;21;;;;1988;B01
201800025111;2;2;2;5;21;;;;1988;B01
201800025112;1;1;1;3;11;;;;1971;A01
201800025112;1;1;1;5;21;;;;2000;B01
201800025113;1;1;1;9;11;;;;1956;B01
201800025113;1;1;1;1;11;;;;1969;A01
