Num_Acc;an;mois;jour;hrmn;lum;agg;int;atm;col;com;adr;gps;lat;long;dep
201800024883;18;8;31;2110;5;2;7;1;6;238;SAINTE-ANNE (PLACE);M;4811473;-168085;350
201800024884;18;9;3;1520;1;1;1;7;4;281;RD 177;M;4807179;-171263;350
201800024885;18;9;5;1749;1;2;1;1;2;238;CHATEAUBRIAND (QUAI);M;4811019;-167621;350
201800024886;18;9;5;1930;1;2;1;1;7;238;GUERINAIS (BD DE LA);M;4809751;-170618;350
201800024887;18;9;6;2045;5;2;1;1;2;238;ROBERDIERE (DE LA);M;4810345;-172554;350
201800024888;18;9;7;120;5;2;1;1;6;238;BAS DES LICES (PLACE DU);M;4811247;-168545;350
201800024889;18;9;7;1905;1;2;1;1;6;238;LAMENNAIS (QUAI);M;4810986;-168029;350
201800024890;18;9;8;1509;1;2;1;1;2;278;RD 137;M;4813884;-169486;350
201800024891;18;9;3;904;1;2;6;1;7;238;POLOGNE (AVENUE DE);M;4808756;-165099;350
201800024892;18;9;10;1010;1;2;1;1;3;238;ROOSEVELT (BD FRANKLIN);M;4809705;-165807;350
201800024893;18;9;12;925;1;2;3;1;3;238;PAPIN (DENIS);M;4810616;-169212;350
201800024894;18;9;12;915;1;2;1;1;6;238;VERN (DE);M;4809619;-165203;350
201800024895;18;9;12;1050;1;1;1;1;2;281;DODIN (AVENUE ROGER);M;4809058;-170469;350
201800024896;18;9;13;815;1;2;2;8;3;238;METZ (BD DE);M;4811616;-165827;350
201800024897;18;9;13;938;1;1;1;1;3;281;HAIE-DES-COGNETS (BOUL D;M;4806817;-174981;350
201800024898;18;9;13;1734;1;2;9;7;6;238;CLOS COURTEL (DU);M;4812626;-163123;350
201800024899;18;9;14;921;2;1;9;1;3;281;BELLEVUE (AVENUE DE);M;4807836;-173192;350
201800024900;18;9;14;1555;1;2;1;1;2;238;TILLON (AVENUE CHARLES);M;4812428;-171357;350
201800024901;18;9;15;1030;1;2;6;1;3;51;CARADEUC (AVENUE DE);M;4812106;-160257;350
201800024902;18;9;15;1225;1;2;1;1;2;238;PORTE DE LORIENT;M;4811139;-171816;350
201800024903;18;9;15;2135;5;2;2;1;3;238;FREVILLE (AVENUE HENRI);M;4808370;-167516;350
201800024904;18;9;16;1840;1;1;1;1;4;238;;M;4812003;-172185;350
201800024905;18;9;17;1410;1;2;1;1;7;51;BRAY (RUE DE);M;4810774;-161788;350
201800024906;18;9;17;1425;1;2;1;1;4;238;FOUGERES (ROUTE DE);M;4813020;-164076;350
201800024907;18;9;17;1440;1;1;6;1;3;55;173 RD;M;4807777;-163210;350
201800024908;18;9;17;1807;1;2;1;1;6;278;SAINT EXUPERY (RUE A DE);M;4816025;-167718;350
201800024909;18;9;17;1715;1;2;1;1;6;238;BERNARD (CLAUDE);M;4810269;-169462;350
201800024910;18;9;18;823;1;2;1;1;2;238;VITRE (BLD DE);M;4811988;-165030;350
201800024911;18;9;18;1057;1;2;1;1;6;238;MABILAIS (DE LA);M;4810627;-169376;350
201800024912;18;9;19;1230;1;2;9;1;6;238;MALMOE (ALLEE DE);M;4808679;-168045;350
201800024913;18;9;19;1500;1;2;1;1;6;238;KENNEDY (COURS JOHN-FITZ;M;4812141;-170866;350
201800024914;18;9;20;1252;1;2;9;1;3;238;SAINT-HELIER;M;4810620;-166726;350
201800024915;18;9;21;300;5;2;2;3;3;238;MITTERAND (MAIL FRANCOIS;M;4810856;-169298;350
201800024916;18;9;21;715;5;2;2;8;6;238;FRANCAIS LIBRES (AVENUE;M;4810532;-166892;350
201800024917;18;9;21;755;1;2;1;1;3;238;GUERINAIS (BD DE LA);M;4810001;-171136;350
201800024918;18;9;21;840;1;1;1;1;2;238;RN136;M;4808462;-164106;350
201800024919;18;9;22;1230;1;2;1;1;2;238;BRIAND (AVENUE ARISTIDE);M;4811019;-166279;350
201800024920;18;9;23;1223;1;2;1;1;2;238;PORTUGAL (BD DU);M;4808346;-166520;350
201800024921;18;9;23;1815;1;2;1;1;6;238;CANADA (AVENUE DU);M;4808863;-168249;350
201800024922;18;9;23;2050;5;2;3;8;2;238;CHURCHILL (AVENUE SIR WI;M;4812357;-170866;350
201800024923;18;9;24;800;1;2;1;1;6;238;PAINLEVE (BD PAUL);M;4812281;-165819;350
201800024924;18;9;24;1845;1;1;1;1;4;238;PORTE DE BREQUIGNY;M;4808104;-169659;350
201800024925;18;9;24;1937;1;2;9;1;3;278;ROUTE DE SAINT-MALO;M;4813673;-169394;350
201800024926;18;9;25;1022;1;2;3;1;3;281;LE CORFEC (RUE LT);M;4808798;-169573;350
201800024927;18;9;25;1430;1;2;6;1;3;238;VERN (DE);M;4808766;-164461;350
201800024928;18;9;25;1530;1;2;1;1;3;281;NANTES (RUE DE);M;4808804;-169415;350
201800024929;18;9;26;1400;1;2;1;1;6;238;TRONJOLLY PLELO;M;4810606;-168066;350
201800024930;18;9;27;910;1;1;1;1;4;278;ROCADE;M;4814130;-167543;350
201800024931;18;10;1;805;1;1;1;1;2;238;RN136;M;4808442;-164142;350
201800024932;18;10;1;1440;1;2;2;1;2;238;CLEMENCEAU (BD GEORGES);M;4809397;-167747;350
201800024933;18;10;1;1640;1;2;1;1;3;238;ANTRAIN (D') DE 43 ET 80;M;4812008;-167325;350
201800024934;18;10;1;2048;5;2;3;1;7;238;BERNARD (CLAUDE);M;4810508;-169343;350
201800024935;18;10;2;1140;1;2;1;1;6;238;PATTON (AVENUE DU GENERA;M;4812526;-166648;350
201800024936;18;10;3;1738;1;2;1;1;6;238;MOUNIER (BD EMMANUEL);M;4812509;-166338;350
201800024937;18;10;3;1800;1;2;9;1;6;238;FOULON (AVENUE PROFESSEU;M;4812090;-164344;350
201800024938;18;10;4;810;1;2;6;1;3;238;ALBERT 1ER (BD);M;4808982;-169118;350
201800024939;18;10;4;1520;1;2;3;1;3;238;PATTON (AVENUE DU GENERA;M;4812607;-166566;350
201800024940;18;10;5;810;1;2;9;1;2;238;BIGNON (DU);M;4809676;-163600;350
201800024941;18;10;5;1805;1;1;1;1;5;238;RN136;M;4808518;-169946;350
201800024942;18;10;6;415;5;2;1;1;6;238;CHATEAUDUN (DE);M;4811076;-166576;350
201800024943;18;10;6;1245;1;2;3;1;2;238;POLOGNE (AVENUE DE);M;4808452;-165103;350
201800024944;18;10;6;1730;1;2;1;3;6;238;ARMORIQUE (BD D');M;4813121;-167160;350
201800024945;18;10;6;1800;1;2;9;2;6;281;PERI (RUE ET RESIDENCE G;M;4809207;-169284;350
201800024946;18;10;7;506;3;1;1;3;2;278;RD 137;M;4816568;-171032;350
201800024947;18;10;7;2210;3;1;1;1;7;281;ROCADE;M;4809136;-170700;350
201800024948;18;9;28;1144;1;2;2;1;6;238;RENAULT (RUE CHATEAU);M;4811183;-168026;350
201800024949;18;10;8;700;5;2;2;1;3;238;CHATEAUGIRON (DE);M;4810178;-165611;350
201800024950;18;10;8;915;1;2;6;1;3;238;LANGEVIN (PAUL);M;4809161;-165846;350
201800024951;18;10;8;1145;1;2;4;7;6;278;FILAUX (RUE ABBE);M;4815266;-168293;350
201800024952;18;10;9;750;2;2;2;1;6;238;NANTES (DE);M;4809484;-168993;350
201800024953;18;10;3;1815;1;2;3;1;3;238;ANTRAIN (D') DE 43 ET 80;M;4812063;-167204;350
201800024954;18;10;10;1250;1;2;6;1;3;278;ROBIQUETTE (ROND POINT D;M;4813485;-169346;350
201800024955;18;10;11;1650;1;2;3;2;3;281;NANTES (RUE DE);M;4809204;-169172;350
201800024956;18;10;11;1930;3;2;1;2;2;238;RN136;M;4808153;-167248;350
201800024957;18;10;11;1940;3;1;9;8;7;51;RD 29;M;4815448;-162445;350
201800024958;18;10;12;913;1;2;1;1;2;238;JUILLET ( DE);M;4811298;-168518;350
201800024959;18;10;12;1400;1;2;2;1;3;238;VANEAU;M;4810856;-169292;350
201800024960;18;10;13;30;5;2;2;1;3;238;MOTTE BRULON (DE LA);M;4812487;-166706;350
201800024961;18;10;13;730;5;2;1;1;3;238;PORTE DE LORIENT;M;4810770;-171739;350
201800024962;18;10;13;2130;5;2;2;1;3;238;LAENNEC (BD RENE);M;4810987;-166568;350
201800024963;18;10;14;1124;1;2;2;2;3;238;LANGUEDOC (AVENUE DU);M;4811628;-170820;350
201800024964;18;10;15;740;2;1;3;2;7;238;CHAMPS ROTIS (LIEU-DIT L;M;4813857;-171659;350
201800024965;18;10;15;1505;1;2;6;1;6;278;CHESNAIS BEAUREGARD (RUE;M;4813619;-169217;350
201800024966;18;10;13;800;2;1;1;1;6;238;PORTE ALMA;M;4808114;-167036;350
201800024967;18;10;16;830;1;2;1;1;3;55;LOGETTES (RUE DES);M;4808452;-162326;350
201800024968;18;10;15;1358;1;2;1;1;7;238;VILLEBOIS MAREUIL (BD);M;4810158;-164971;350
201800024969;18;10;16;2020;5;2;1;1;2;238;LIBERTE (BD DE LA);M;4810742;-167527;350
201800024970;18;10;17;940;1;2;1;1;6;238;VILLEBOIS MAREUIL (BD);M;4810729;-165115;350
201800024971;18;10;17;1005;1;1;1;5;7;238;PREVALAYE (CHEMIN DE LA);M;4809084;-173896;350
201800024972;18;10;17;1700;1;2;1;1;3;51;BRAY (RUE DE);M;4810658;-162297;350
201800024973;18;10;17;1850;2;2;1;1;3;238;MAILLARD DE LA GOURNERIE;M;4811542;-171382;350
201800024974;18;10;18;800;1;1;1;1;2;238;PORTE DU BLOSNE;M;4808047;-167638;350
201800024975;18;10;19;820;1;2;2;1;6;238;METZ (BD DE);M;4811473;-165711;350
201800024976;18;10;19;1520;1;2;2;1;6;238;JOFFRE ( DU MARECHAL);M;4810942;-167781;350
201800024977;18;10;19;1730;1;1;1;1;2;238;RN136;M;4809868;-171399;350
201800024978;18;10;20;1300;1;2;6;1;2;278;GROS MALHON (AVENUE);M;4813986;-168648;350
201800024979;18;10;22;1850;1;2;1;1;2;238;NANTES (DE);M;4810156;-168447;350
201800024980;18;10;23;2045;5;2;2;1;3;238;FOSSES (DES);M;4811353;-167526;350
201800024981;18;10;25;1125;1;2;1;1;6;238;LE GUILLOUX (HENRI);M;4811973;-169118;350
201800024982;18;10;25;1710;1;1;1;1;6;238;PETIT BLOSNE (LIEU-DIT L;M;4809238;-173345;350
201800024983;18;6;4;1130;1;2;3;3;4;238;TOUR D'AUVERGNE (BD DE L;M;4810449;-168438;350
201800024984;18;10;26;825;2;1;1;1;2;278;RD 137;M;4815973;-170568;350
201800024985;18;10;27;1015;1;2;3;8;3;238;LEROUX (BD OSCAR);M;4809127;-166908;350
201800024986;18;10;27;950;1;1;1;1;6;206;LE BOIS HAREL;M;4807853;-169263;350
201800024987;18;10;27;1800;1;2;9;1;6;238;MENDES FRANCE (BD PIERRE;M;4809462;-169022;350
201800024988;18;10;30;1035;1;1;1;1;6;278;RD 137;M;4814957;-169926;350
201800024989;18;10;30;1745;2;2;1;1;4;278;AUGE DE PIERRE (ROND POI;M;4813675;-169298;350
201800024990;18;10;31;1240;1;2;1;1;6;238;ROCHESTER (AVENUE DE);M;4812796;-165899;350
201800024991;18;10;31;1425;1;1;1;1;4;238;RN136;M;4810151;-171580;350
201800024992;18;10;31;1750;5;2;2;1;3;238;HORLOGE (DE L');M;4811173;-168026;350
201800024993;18;11;1;120;5;2;2;1;3;238;VERN (DE);M;4809810;-165570;350
201800024994;18;11;2;1820;5;2;9;1;6;238;BREST (DE);M;4811288;-169494;350
201800024995;18;11;2;1830;3;1;1;1;4;238;ROCADE 8-9;M;4808079;-167184;350
201800024996;18;11;4;640;4;2;2;1;3;238;MARBEUF (BLD);M;4811442;-169996;350
201800024997;18;8;30;1758;1;1;3;8;3;278;ECUELLE  (LIEU DIT LA BE;M;4817599;-169428;350
201800024998;18;11;5;1940;5;2;1;1;2;238;VEZIN (ROUTE DE);M;4811635;-171025;350
201800024999;18;11;6;2010;5;2;2;2;3;238;CHURCHILL (AVENUE SIR WI;M;4812314;-170902;350
201800025000;18;11;7;805;1;2;1;8;1;238;LE MOINE (BD PIERRE);M;4809089;-166120;350
201800025001;18;11;7;1525;1;2;3;1;3;238;DE LATTRE DE TASSIGNY (B;M;4812043;-168332;350
201800025002;18;11;7;2100;5;2;3;1;2;51;ALLIES (BOULEVARD DES);M;4811308;-162095;350
201800025003;18;11;8;923;1;2;2;1;5;238;SAINT-HELIER;M;4810361;-166250;350
201800025004;18;11;8;1400;1;1;1;1;2;238;RN136;M;4810597;-171679;350
201800025005;18;11;8;1835;5;2;2;1;2;238;LIBERTE (BD DE LA);M;4810729;-167765;350
201800025006;18;11;9;607;3;1;1;1;3;238;ROCADE 7-8;M;4808145;-165780;350
201800025007;18;11;8;1958;5;2;1;1;6;238;FOUGERES (RUE DE);M;4812363;-165937;350
201800025008;18;11;9;1825;5;2;4;2;2;238;VOLNEY (BD);M;4812304;-166455;350
201800025009;18;11;10;1730;1;1;1;2;6;51;EST (ROCADE);M;4814653;-161729;350
201800025010;18;11;11;320;5;2;9;2;6;238;MITTERAND (MAIL FRANCOIS;M;4810971;-168780;350
201800025011;18;11;12;800;2;1;1;1;7;51;SAINT-SULPICE LA FORET (;M;4815426;-162443;350
201800025012;18;11;15;852;1;2;1;1;6;238;VILLEBOIS MAREUIL (BD);M;4810936;-165518;350
201800025013;18;11;12;1118;1;2;9;1;3;238;KLEBER;M;4811066;-167387;350
201800025014;18;11;15;1848;5;2;6;1;2;238;CLOS COURTEL (DU);M;4812712;-162873;350
201800025015;18;11;15;2220;5;2;3;2;3;238;LAENNEC (BD RENE);M;4810701;-166588;350
201800025016;18;11;16;2200;5;2;3;2;3;238;PATTON (AVENUE DU GENERA;M;4812594;-166573;350
201800025017;18;11;17;1310;1;2;9;1;2;238;CHATEAUGIRON (DE);M;4809925;-164597;350
201800025018;18;11;18;1245;1;2;2;1;3;238;STRASBOURG (BOULEVARD DE;M;4811028;-165559;350
201800025019;18;11;18;1940;5;2;1;1;6;238;SAINT-MALO (RUE DE);M;4812184;-168342;350
201800025020;18;11;19;800;1;2;2;1;6;238;SAINT-MARTIN;M;4812074;-168180;350
201800025021;18;11;19;800;1;1;1;1;2;281;RD 177;M;4806789;-171372;350
201800025022;18;11;20;1936;5;2;2;1;6;238;DUCHESSE ANNE (BLD DE LA;M;4811616;-166614;350
201800025023;18;11;20;2124;5;2;3;1;1;238;JANVIER (AVENUE JEAN);M;4810785;-167349;350
201800025024;18;11;21;1328;1;2;3;7;6;51;LAMBERT (RUE DE LA TOUCH;M;4813207;-162431;350
201800025025;18;11;12;1850;3;1;1;1;4;206;PORTE DE BREQUIGNY;M;4807993;-168316;350
201800025026;18;11;21;1805;5;2;3;1;1;51;ALLIES (BOULEVARD DES);M;4813092;-162122;350
201800025027;18;11;22;1335;1;2;1;5;2;238;LORIENT (DE);M;4810768;-171509;350
201800025028;18;11;22;1435;1;1;1;2;6;238;PORTE ALMA;M;4808058;-167293;350
201800025029;18;11;23;1445;1;2;6;3;4;238;SAINT-BRIEUC (DE);M;4811788;-171342;350
201800025030;18;11;23;1940;5;2;6;2;7;238;NANTES (DE);M;4808325;-169715;350
201800025031;18;11;25;230;5;2;2;2;3;238;PARIS (RUE DE);M;4811248;-166626;350
201800025032;18;11;25;840;1;2;9;3;3;238;LORIENT (DE);M;4810758;-171628;350
201800025033;18;11;26;1035;1;2;3;1;3;51;ALLIES (BOULEVARD DES);M;4813092;-162119;350
201800025034;18;11;26;1300;1;2;2;1;3;238;ANTRAIN (D') DE 0 A 43 E;M;4811825;-167630;350
201800025035;18;11;27;730;5;2;6;1;3;51;ALLIES (BOULEVARD DES);M;4811403;-162118;350
201800025036;18;11;27;1615;1;2;1;2;7;238;ROCADE 5-6;M;4808118;-166450;350
201800025037;18;11;27;1750;5;2;2;3;6;238;GUILLOUX (LOUIS);M;4811195;-170215;350
201800025038;18;11;27;1245;1;2;6;2;7;238;PAYS-BAS (AVENUE DES);M;4808648;-166077;350
201800025039;18;11;28;850;1;2;9;2;6;278;EGLISE (RUE DE L');M;4815214;-168318;350
201800025040;18;11;20;759;1;2;6;1;4;238;BIGNON (DU);M;4809641;-163679;350
201800025041;18;11;29;150;5;2;2;2;3;238;DUPONT DES LOGES;M;4810940;-167280;350
201800025042;18;11;28;1100;1;1;1;2;7;238;MOULIN D'APIGNE (LIEU-DI;M;4809223;-174386;350
201800025043;18;11;29;1350;1;2;9;1;3;238;LORIENT (DE);M;4810725;-171866;350
201800025044;18;11;29;1442;1;2;1;8;6;238;CHATEL (JEAN-MARCEL);M;4810291;-170711;350
201800025045;18;11;30;820;2;2;1;1;6;238;LICES (PLACE DES);M;4811317;-168363;350
201800025046;18;11;30;830;1;2;1;1;6;238;SAINT-HELIER;M;4810612;-166724;350
201800025047;18;11;30;1450;1;2;3;1;2;238;SAINT-HELIER;M;4810269;-166117;350
201800025048;18;11;30;1515;1;2;1;1;3;238;41шREGIMENT D'INFANTERIE;M;4811801;-168621;350
201800025049;18;11;30;1825;5;2;1;1;2;238;PORTE D'ANGERS;M;4808291;-164165;350
201800025050;18;11;30;1940;5;2;9;1;3;238;BOSPHORE (DU);M;4808238;-168206;350
201800025051;18;12;1;1140;1;1;1;2;7;238;RN136;M;4808479;-164198;350
201800025052;18;12;2;630;5;2;1;1;6;238;TILLON (AVENUE CHARLES);M;4812676;-168996;350
201800025053;18;12;3;715;2;2;1;2;6;238;ROBIDOU (BERTRAND);M;4810985;-165970;350
201800025054;18;12;3;800;5;2;6;3;3;238;ARBRISSEL (ROBERT D');M;4812810;-169321;350
201800025055;18;12;3;1930;5;2;3;8;6;281;MERMOZ (BOULEVARD JEAN);M;4809498;-169693;350
201800025056;18;12;5;1552;1;2;1;2;2;281;NANTES (RUE DE);M;4809550;-168980;350
201800025057;18;12;5;1825;2;1;6;3;6;278;AUGE DE PIERRE (ROND POI;M;4813673;-169230;350
201800025058;18;12;7;1325;1;2;6;8;3;51;RENNES (RUE DE);M;4811431;-163376;350
201800025059;18;12;7;1604;1;2;3;8;3;51;ALLIES (BOULEVARD DES);M;4813093;-162117;350
201800025060;18;12;7;1745;3;2;1;8;6;278;DE GAULLE (AVENUE GENERA;M;4814622;-168640;350
201800025061;18;12;8;2100;5;2;2;8;3;238;PATTON (AVENUE DU GENERA;M;4812487;-166710;350
201800025062;18;12;9;1325;1;2;2;1;3;238;FREVILLE (AVENUE HENRI);M;4808379;-167506;350
201800025063;18;12;10;1158;1;2;3;1;3;281;BUHOTIERE (RUE DE LA);M;4808110;-172710;350
201800025064;18;12;10;2005;5;2;2;1;3;238;FOUGERES (RUE DE);M;4813190;-163547;350
201800025065;18;12;11;800;5;2;2;5;3;51;FOUGERES (RUE DE);M;4813279;-163270;350
201800025066;18;12;11;825;5;1;9;5;3;206;RN136;M;4807890;-169106;350
201800025067;18;12;12;1745;5;2;1;1;6;238;JANVIER (AVENUE JEAN);M;4810695;-167326;350
201800025068;18;12;12;1830;5;2;9;1;6;238;BERGER (AVENUE GASTON);M;4812030;-170462;350
201800025069;18;12;12;1823;3;1;1;1;7;278;BOIS PARIS  (LIEU DIT);M;4818201;-171289;350
201800025070;18;12;13;726;5;2;6;1;6;238;VITRE (BLD DE);M;4812240;-165115;350
201800025071;18;12;14;420;5;2;9;1;6;238;GAYEULLES (AVENUE DES);M;4812870;-165210;350
201800025072;18;12;14;810;1;2;9;1;6;51;BOURGCHEVREUIL (MAIL DE);M;4811816;-160526;350
201800025073;18;12;14;1950;5;2;9;1;7;238;REDON (DE);M;4810587;-168833;350
201800025074;18;12;14;1950;5;2;2;1;3;238;CLEMENCEAU (BD GEORGES);M;4809427;-168179;350
201800025075;18;12;15;830;5;2;1;2;6;278;DE GAULLE (AVENUE GENERA;M;4815204;-168606;350
201800025076;18;12;15;1950;5;2;2;2;3;238;ALBERT 1ER (BD);M;4808974;-168461;350
201800025077;18;12;17;850;1;2;1;9;1;278;FILAUX (RUE ABBE);M;4815285;-167998;350
201800025078;18;12;17;1350;1;1;1;8;4;238;ROCADE;M;4811213;-171848;350
201800025079;18;12;17;1615;1;2;9;1;3;238;PATIS TATELIN (LIEU-DIT;M;4813748;-163522;350
201800025080;18;12;18;800;2;2;6;1;6;281;TEMPLE-DE-BLOSN (RUE DU);M;4808675;-170691;350
201800025081;18;12;18;1500;1;2;1;2;2;238;CHATEAUGIRON (DE);M;4809763;-164248;350
201800025082;18;12;19;900;1;2;6;1;3;278;ROBIQUETTE ( BOULEVARD D;M;4813419;-169422;350
201800025083;18;12;19;1630;1;1;1;1;2;55;PORTE DES LOGES;M;4809373;-162400;350
201800025084;18;12;20;740;2;1;1;1;5;238;RN136;M;4812126;-171974;350
201800025085;18;12;20;1941;5;2;2;2;6;238;ESPAGNE (D');M;4808680;-167437;350
201800025086;18;12;20;2330;5;2;2;1;3;238;BERNARD (CLAUDE);M;4810354;-169397;350
201800025087;18;12;21;810;2;1;1;2;3;238;ROCADE 10-11;M;4811314;-171881;350
201800025088;18;12;21;1630;2;1;1;2;2;238;RN136;M;4808158;-167365;350
201800025089;18;12;21;1750;5;2;6;2;2;238;VALLES (JULES);M;4810533;-170792;350
201800025090;18;12;22;445;5;2;1;8;7;238;PARIS (RUE DE);M;4811381;-166048;350
201800025091;18;12;23;40;5;2;1;1;3;238;REPUBLIQUE (PLACE DE LA);M;4810985;-167911;350
201800025092;18;12;21;1341;1;2;2;1;3;238;STRASBOURG (BOULEVARD DE;M;4811030;-165559;350
201800025093;18;12;25;1645;2;2;1;1;3;238;LORIENT (DE);M;4810861;-170513;350
201800025094;18;12;26;900;1;2;2;1;3;238;FOUGERES (RUE DE);M;4813192;-163540;350
201800025095;18;12;30;1925;5;2;2;1;3;238;VILLEBOIS MAREUIL (BD);M;4810511;-165041;350
201800025096;18;12;31;1900;3;2;1;1;4;238;ROCADE 14-15;M;4813045;-170982;350
201800025097;18;1;24;1840;3;2;2;3;6;238;Yser/Audibert;M;4809194;-167822;350
201800025098;18;3;10;1600;1;2;3;1;3;288;ESPERANCE (BOULEVARD DE;M;4864868;-198842;350
201800025099;18;2;9;1700;1;2;1;8;1;241;VILLES BILLY (ZA);M;4861247;-204906;350
201800025100;18;12;31;2300;5;2;1;1;6;288;SABLONS (DES BAS) DIGUE;M;4863596;-202296;350
201800025101;18;4;15;2250;5;2;1;1;6;93;PRIEURE (RUE DU);M;4862642;-205491;350
201800025102;18;3;30;830;1;2;1;3;6;288;53, CITE (RUE DE LA);M;4863562;-202277;350
201800025103;18;6;5;1815;1;2;3;1;6;288;BRIAND  ARISTIDE (AVENUE;M;4864859;-200238;350
201800025104;18;6;25;25;5;2;1;1;6;288;JUIN MARECHAL  (AVENUE);M;4865095;-197124;350
201800025105;18;8;2;1039;1;2;6;1;6;288;TALARDS (BOULEVARD DES);M;4864015;-200873;350
201800025106;18;9;13;1654;1;2;2;1;3;288;DE GAULLE GENERAL (AVENU;M;4864631;-198873;350
201800025107;18;9;28;1127;1;2;2;1;3;288;UMBRICHT (REVEREND PERE);M;4865769;-199446;350
201800025108;18;10;23;1220;1;2;1;1;6;288;MAISON NEUVE (RUE DE LA);M;4862347;-198307;350
201800025109;18;10;29;1810;2;2;3;1;3;288;DOUTRELEAU (RUE);M;4862571;-200434;350
201800025110;18;10;29;1600;1;2;2;1;3;288;REVENANT (RUE DU);M;4863090;-200315;350
201800025111;18;8;2;2115;2;2;9;1;1;93;FEART (BOULEVARD);M;4863279;-205497;350
201800025112;18;11;2;1630;1;2;4;1;2;288;HOCHELAGA (RUE);M;4864057;-201039;350
201800025113;18;10;23;2030;3;1;1;1;1;241;D168;M;4861359;-206223;350
201800025114;18;12;27;839;5;2;6;5;6;288;BOLTZ  RENE (RUE);M;4864637;-198895;350
201800025115;18;12;6;1545;1;2;1;1;6;288;FERRY JULES (RUE);M;4865030;-200458;350
201800025116;18;9;18;1810;1;2;2;1;3;93;EDOUARD VII - Nш1A 64-(;M;4863335;-205830;350
201800025117;18;10;24;1150;1;2;2;1;6;288;SILLON (DU) CHAUSSEE;M;4865577;-200437;350
201800025118;18;11;2;1825;5;2;3;1;1;93;MINEES (RUE DES );M;4863021;-207061;350
201800025119;18;1;20;2010;5;2;6;1;3;44;PLACE ST CHRISTOPHE;M;4681670;168450;360
201800025120;18;12;6;450;5;2;2;1;3;44;AV LA CHATRE/AVCOUBERTIN;M;4680233;171848;360
201800025121;18;1;17;1821;5;1;6;1;2;63;RP FREESBEE/HENNEQUIN;M;4685170;170172;360
201800025122;18;2;3;1218;1;2;1;1;7;159;ALLEE DU FORUM;M;4679440;173339;360
201800025123;18;2;5;1837;5;2;1;1;7;44;AVENUE MARCEL LEMOINE;M;4682030;169700;360
201800025124;18;12;6;456;5;2;2;1;3;44;AV LA CHATRE/AV COUBERTI;M;4680230;171848;360
201800025125;18;3;28;1214;1;2;1;1;6;44;164 AVENUE JOHN KENNEDY;M;4679690;169209;360
201800025126;18;2;18;1027;1;2;2;1;3;44;BD C NORMAND RUE RASPAIL;M;4680431;169191;360
201800025127;18;2;24;1010;1;2;1;1;6;63;47 AVENUE DE GAULLE;M;4682610;170092;360
201800025128;18;3;8;2100;3;2;1;2;6;202;ANCIENNE ROUTE DE TOURS;M;4682050;166756;360
201800025129;18;3;12;904;1;2;2;1;3;44;RUE LA VRILLE/RDE L'ISLE;M;4680720;168360;360
201800025130;18;3;14;1054;1;2;1;1;6;202;2 RUE DES CLES MOREAU;M;4680200;163121;360
201800025131;18;1;31;1955;5;2;1;3;6;44;12 RUE SAINT LUC;M;4681230;169769;360
201800025132;18;3;28;1257;1;2;2;1;3;44;BD CHARMILLES/LA BOETIE;M;4680070;171624;360
