Num_Acc;catr;voie;v1;v2;circ;nbv;pr;pr1;vosp;prof;plan;lartpc;larrout;surf;infra;situ;env1
201800024900;4;;;;3;4;0;0;0;1;1;;;1;0;1;99
201800024901;4;;;;2;2;0;0;1;2;1;;;1;5;1;99
201800024902;2;136;;;3;4;14;649;0;1;1;;;1;0;1;99
201800024903;4;;;;2;4;;0;2;1;1;;;1;5;1;99
201800024904;2;1012;;;3;4;0;400;0;1;1;;;1;0;1;99
201800024905;4;;;;2;3;0;0;0;1;1;;;1;0;3;0
201800024906;4;;;;2;3;0;0;1;1;1;;;1;0;1;99
201800024907;3;173;;;1;3;47;740;0;1;2;;;1;5;1;99
201800024908;4;;;;2;2;0;0;0;1;1;;;1;0;1;3
201800024909;4;;;;1;1;0;0;0;1;1;;;1;0;1;99
201800024910;4;;;;3;2;0;0;2;1;1;;;1;0;3;99
201800024911;4;;;;2;2;0;0;0;1;1;;;1;0;1;99
201800024912;4;;;;2;2;0;0;0;1;1;;;1;6;1;99
201800024913;4;;;;3;2;0;0;0;1;1;;;1;0;1;99
201800024914;4;;;;2;2;;;0;1;1;;;1;0;1;99
201800024915;4;;;;2;3;0;0;3;1;1;;;2;0;1;99
201800024916;4;;;;2;2;0;0;0;1;1;;;2;0;1;99
201800024917;4;;;;2;2;0;0;0;1;1;;;1;0;1;99
201800024918;2;136;;;3;4;6;500;0;1;1;;;1;0;1;99
201800024919;4;;;;1;1;0;0;2;1;1;;;1;0;1;99
201800024920;4;;;;3;2;0;0;2;1;1;;;1;0;1;3
201800024921;4;;;;3;2;0;0;1;1;1;;;1;0;1;99
201800024922;4;;;;2;1;0;0;0;1;1;;;1;0;3;0
201800024923;4;;;;2;2;0;0;1;1;1;;;1;0;1;3
201800024924;2;136;;;3;4;10;800;0;1;1;;;1;0;1;99
201800024925;6;;;;;;0;0;0;1;1;;;1;0;1;99
201800024926;4;;;;2;2;0;0;0;1;1;;;1;0;1;99
201800024927;4;;;;0;1;0;0;0;1;2;;;1;0;1;99
201800024928;3;837;;;2;3;11;650;0;1;1;;;1;0;1;99
201800024929;4;;;;1;1;0;0;0;1;1;;;1;0;1;99
201800024930;2;136;;;3;4;20;50;0;1;1;;;1;0;1;99
201800024931;2;136;;;3;4;6;500;0;1;1;;;1;0;1;99
201800024932;4;;;;2;2;0;0;2;1;1;;;1;0;1;99
201800024933;4;;;;2;2;0;0;0;1;1;;;1;0;1;3
201800024934;4;;;;2;3;;;2;1;1;;;1;0;1;3
201800024935;4;;;;2;2;0;0;2;1;1;;;1;0;1;99
201800024936;4;;;;2;2;0;0;0;2;1;;;1;0;1;99
201800024937;4;;;;3;2;0;0;2;1;1;;;1;0;1;3
201800024938;4;;;;0;2;0;0;0;1;1;;;1;0;1;99
201800024939;4;;;;2;2;0;0;1;2;1;;;1;5;1;99
201800024940;4;;;;2;2;0;0;0;1;1;;;1;0;1;99
201800024941;2;136;;;3;4;11;300;0;1;1;;;1;0;1;99
201800024942;4;;;;1;1;0;0;2;2;1;;;1;0;1;99
201800024943;4;;;;2;2;0;0;1;1;1;;;1;6;3;0
201800024944;4;;;;3;4;0;0;1;1;1;;;2;0;1;99
201800024945;4;;;;2;2;0;0;0;1;1;;;2;0;1;99
201800024946;3;137;;;3;4;54;750;0;1;1;;;2;0;3;99
201800024947;2;136;;;1;1;12;100;0;2;3;;;1;0;3;99
201800024948;4;;;;1;1;0;0;3;1;1;;;1;0;3;0
201800024949;4;;;;2;2;;;2;1;1;;;1;5;1;99
201800024950;4;;;;2;2;0;0;2;2;1;;;1;0;1;99
201800024951;4;;;;2;2;0;0;0;1;3;;;1;6;1;99
201800024952;4;;;;2;2;0;0;2;1;1;;;1;5;1;99
201800024953;4;;;;2;3;0;0;0;1;1;;;1;0;3;0
201800024954;4;;;;1;2;0;0;0;1;2;;;1;0;3;0
201800024955;4;;;;2;1;0;0;0;1;1;;;1;5;1;99
201800024956;2;136;;;1;1;8;898;0;1;3;;;2;3;1;99
201800024957;3;175;;;3;4;42;144;0;1;3;;;2;0;2;99
201800024958;4;;;;2;2;0;0;0;2;1;;;1;0;1;3
201800024959;4;;;;2;3;0;0;3;1;1;;;1;5;3;99
201800024960;4;;;;2;2;0;0;0;1;1;;;1;5;1;3
201800024961;2;136;;;3;4;14;200;0;1;1;;;1;0;1;99
201800024962;4;;;;2;2;0;0;2;1;1;;;1;0;1;99
201800024963;4;;;;0;2;0;0;0;1;1;;;1;5;3;0
201800024964;4;;;;2;2;;;0;1;2;;;2;0;3;99
201800024965;4;;;;0;2;0;0;0;1;1;;;2;5;1;99
201800024966;2;136;;;1;1;8;800;0;1;3;;;1;3;3;99
201800024967;3;463;;;2;2;41;703;0;1;1;;;1;0;3;99
201800024968;4;;;;2;2;;;2;1;1;;;1;0;1;99
201800024969;4;;;;3;4;0;0;0;1;1;;;1;0;1;0
201800024970;4;;;;2;3;0;0;0;1;3;;;1;0;1;99
201800024971;4;;;;2;2;0;0;0;1;3;;;1;0;1;99
201800024972;4;;;;2;2;0;0;0;2;1;;;1;0;1;99
201800024973;4;;;;2;2;0;0;0;1;1;;;1;0;3;99
201800024974;2;136;;;3;4;9;199;0;1;1;;;1;0;1;99
201800024975;4;;;;2;3;0;0;2;1;1;;;1;0;1;99
201800024976;4;;;;1;1;0;0;3;1;1;;;1;0;1;99
201800024977;2;136;;;3;4;13;199;0;1;1;;;1;0;1;99
201800024978;4;;;;2;4;0;0;0;1;1;;;1;5;1;99
201800024979;4;;;;3;4;0;0;3;2;1;;;1;2;1;99
201800024980;4;;;;1;2;;;1;1;1;;;1;0;1;99
201800024981;4;;;;2;2;0;0;0;1;3;;;1;0;1;99
201800024982;4;;;;2;2;0;0;0;1;3;;;1;0;3;99
201800024983;4;;;;3;4;0;0;2;1;1;;;2;5;1;99
201800024984;3;137;;;3;4;54;0;0;1;1;;;1;0;1;99
201800024985;4;;;;3;2;0;0;0;1;1;;;2;5;1;3
201800024986;2;136;;;1;1;10;423;0;2;3;;;2;3;1;99
201800024987;4;;;;2;2;0;0;0;1;1;;;1;5;1;99
201800024988;3;137;;;3;4;52;1104;0;1;1;;;1;0;1;99
201800024989;4;;;;3;4;0;0;0;1;1;;;1;0;1;99
201800024990;4;;;;2;2;0;0;1;1;1;;;1;0;1;3
201800024991;2;136;;;3;4;14;500;0;1;1;;;1;0;1;99
201800024992;4;;;;2;2;0;0;3;2;1;;;1;0;3;0
201800024993;4;;;;2;3;0;0;3;1;1;;;1;5;1;99
201800024994;4;;;;3;4;0;0;2;2;1;;;1;0;1;99
201800024995;2;136;;;3;4;8;800;0;1;1;;;1;0;1;99
201800024996;4;;;;1;2;0;0;2;1;1;;;1;5;1;99
201800024997;3;82;;;2;3;37;260;0;1;1;;;1;0;1;99
201800024998;4;;;;0;4;0;0;0;1;1;;;1;0;3;0
201800024999;4;;;;2;2;0;0;0;1;1;;;2;0;1;99
201800025000;4;;;;2;2;0;0;0;1;1;;;2;0;1;3
201800025001;4;;;;2;2;0;0;0;1;1;;;1;0;1;99
201800025002;4;;;;2;2;0;0;0;1;3;;;1;0;3;0
201800025003;4;;;;3;4;0;0;3;2;1;;;1;0;1;3
201800025004;2;136;;;3;4;14;0;0;1;1;;;1;0;1;99
201800025005;4;;;;3;4;0;0;2;1;1;;;1;5;1;99
201800025006;2;136;;;3;4;7;800;0;1;1;;;1;0;1;99
201800025007;4;;;;2;2;0;0;0;1;1;;;1;0;1;99
201800025008;4;;;;2;2;0;0;0;1;1;;;2;0;1;99
201800025009;2;136;;;3;4;24;700;0;1;1;;;2;0;3;99
201800025010;4;;;;2;2;0;0;3;1;1;;;2;0;1;99
201800025011;3;175;;;3;4;42;180;0;1;1;;;1;0;3;99
201800025012;4;;;;2;3;0;0;1;1;2;;;1;0;1;99
201800025013;4;;;;2;2;0;0;0;1;1;;;1;0;3;0
201800025014;3;197;;;2;2;0;703;2;1;1;;;1;0;1;99
201800025015;4;;;;2;2;7;0;0;1;1;;;2;0;1;99
201800025016;4;;;;2;2;0;0;1;1;1;;;1;0;3;0
201800025017;4;;;;2;2;0;0;1;1;1;;;1;0;3;0
201800025018;4;;;;3;2;0;0;2;1;1;;;1;0;3;0
201800025019;4;;;;2;3;0;0;0;1;1;;;1;0;1;0
201800025020;4;;;;2;2;0;0;0;2;1;;;1;2;2;0
201800025021;3;177;;;3;4;26;600;0;1;1;;;1;0;1;99
201800025022;4;;;;2;3;0;0;2;1;1;;;1;0;1;99
201800025023;4;;;;0;4;0;0;0;1;1;;;1;5;1;3
201800025024;4;;;;2;2;0;0;0;1;1;;;1;0;1;99
201800025025;2;136;;;3;4;9;700;0;1;1;;;2;0;1;99
201800025026;4;;;;2;2;0;0;0;2;1;;;1;5;3;0
201800025027;4;;;;3;4;0;0;2;1;1;;;2;0;1;99
201800025028;2;136;;;1;1;8;923;0;3;3;;;2;3;3;99
201800025029;4;12;;;3;4;0;0;1;1;1;;;2;0;1;99
201800025030;3;837;;;1;2;11;80;0;1;2;;;2;5;1;99
201800025031;4;;;;2;2;0;0;0;1;1;;;2;5;1;99
201800025032;2;24;;;2;1;0;0;0;1;1;;;2;5;1;99
201800025033;4;;;;2;2;0;0;0;2;1;;;1;5;3;0
201800025034;4;;;;1;2;0;0;2;2;1;;;1;5;1;99
201800025035;4;;;;2;2;0;0;0;4;3;;;1;0;1;99
201800025036;2;136;;;3;4;8;300;0;1;1;;;2;0;2;99
201800025037;4;;;;2;2;0;0;2;1;1;;;1;0;1;99
201800025038;4;;;;2;2;0;0;0;1;2;;;1;0;1;3
201800025039;4;;;;2;2;0;0;0;1;1;;;2;0;1;99
201800025040;4;;;;2;2;0;0;0;1;1;;;1;0;1;99
201800025041;4;;;;1;1;0;0;0;1;1;;;2;0;1;99
201800025042;4;;;;2;2;0;0;0;1;3;;;2;0;1;99
201800025043;2;24;;;2;5;0;400;3;1;1;;;1;0;1;99
201800025044;4;;;;2;1;0;0;0;1;2;;;1;0;1;99
201800025045;4;;;;2;2;0;0;0;2;1;;;1;6;3;0
201800025046;4;;;;2;2;0;0;0;1;1;;;1;0;3;0
201800025047;4;;;;3;2;0;0;2;2;1;;;1;0;1;3
201800025048;4;;;;2;2;0;0;2;1;1;;;1;0;1;99
201800025049;3;163;;;3;4;48;600;0;1;1;;;1;0;1;99
201800025050;4;;;;1;2;0;0;0;4;3;;;1;0;3;0
201800025051;2;136;;;1;1;6;988;0;2;3;;;2;3;3;99
201800025052;4;;;;3;4;0;0;1;1;1;;;2;0;5;3
201800025053;4;;;;2;2;0;0;0;1;3;;;2;5;1;0
201800025054;4;;;;2;2;0;0;0;1;1;;;2;5;1;3
201800025055;4;;;;2;2;0;0;0;1;1;;;2;5;1;99
201800025056;4;;;;2;2;0;0;0;1;1;;;2;0;1;99
201800025057;4;;;;1;2;0;0;0;1;3;;;2;0;3;0
201800025058;4;;;;2;2;0;0;1;1;1;;;2;0;1;0
201800025059;4;;;;2;4;0;0;1;1;1;;;2;0;3;0
201800025060;4;;;;3;3;0;0;3;1;1;;;2;0;1;0
201800025061;4;;;;2;4;0;0;0;1;1;;;1;5;1;3
201800025062;4;;;;3;6;0;0;0;2;1;;;1;5;1;99
201800025063;4;;;;2;2;;;0;1;1;;;1;0;3;99
201800025064;4;;;;;;;;;;;;;;5;1;99
201800025065;4;;;;2;2;0;0;0;1;1;;;1;5;3;0
201800025066;2;136;;;3;4;10;299;0;1;1;;;1;3;1;99
201800025067;4;;;;2;2;;;2;1;1;;;1;5;1;0
201800025068;4;;;;2;2;;;0;1;1;;;1;0;3;3
201800025069;4;;;;0;1;0;0;0;1;1;;;1;0;3;0
201800025070;4;;;;2;2;;;2;1;1;;;1;5;1;3
201800025071;4;;;;2;2;;;2;1;1;;;1;0;1;99
201800025072;4;;;;3;2;;;2;1;1;;;1;0;1;0
201800025073;4;;;;2;2;;;1;1;1;;;1;5;1;99
201800025074;4;;;;2;1;0;0;1;1;1;;;1;5;1;3
201800025075;4;;;;2;2;;;0;1;1;;;2;5;1;99
201800025076;4;;;;2;3;0;0;1;1;1;;;2;0;1;99
201800025077;4;;;;2;2;;;0;1;2;;;7;0;3;99
201800025078;2;136;;;3;6;14;696;0;1;1;;;1;0;1;99
201800025079;4;;;;2;2;;;0;1;1;;;1;0;3;99
201800025080;3;177;;;3;4;23;543;0;1;1;;;1;5;1;99
201800025081;4;;;;2;3;;;2;2;1;;;2;0;1;99
201800025082;4;;;;1;2;0;0;0;1;2;;;2;0;1;99
201800025083;2;136;;;3;4;4;888;0;1;1;;;1;0;1;99
201800025084;2;136;;;3;5;15;750;0;2;1;;;2;0;1;99
201800025085;4;;;;2;4;0;0;0;1;1;;;2;0;1;99
201800025086;4;;;;2;2;0;0;0;2;1;;;2;5;1;99
201800025087;2;136;;;1;3;14;800;0;1;1;;;2;0;1;99
201800025088;2;136;;;1;1;9;0;0;1;1;;;2;3;1;99
201800025089;4;;;;3;1;0;0;0;1;1;;;2;0;1;99
201800025090;4;;;;2;2;0;0;0;4;3;;;1;0;1;3
201800025091;4;;;;2;2;0;0;3;1;1;;;1;0;1;99
201800025092;4;;;;3;4;0;0;2;1;1;;;1;0;1;99
201800025093;4;;;;2;4;0;0;1;1;1;;;1;0;3;0
201800025094;4;;;;2;4;0;0;0;1;1;;;1;5;1;99
201800025095;4;;;;2;2;0;0;0;1;1;;;1;0;3;0
201800025096;2;136;;;3;4;17;0;0;1;1;;;2;0;1;99
201800025097;4;;;;2;2;;;0;1;1;;;2;5;1;99
201800025098;4;;;;3;2;;;2;1;1;0;0;1;0;1;99
201800025099;4;0;;;2;2;;;0;2;3;0;0;1;0;1;99
201800025100;4;;;;2;2;0;0;0;1;4;;;2;0;1;99
201800025101;9;;;;;;0;0;;1;1;;;2;6;4;99
201800025102;4;0;;;1;1;;;0;1;1;0;0;2;6;1;99
201800025103;3;1;;;2;2;0;445;2;1;1;;;1;0;1;3
201800025104;4;;;;3;4;0;0;0;1;1;;;1;0;1;99
201800025105;4;;;;2;2;0;0;0;1;1;;;1;0;1;99
201800025106;4;;;;2;2;0;0;0;1;1;;;1;5;1;99
201800025107;3;155;;;2;2;76;0;0;1;1;;;1;0;1;99
201800025108;4;;;;2;2;0;0;0;1;1;;;1;0;1;99
201800025109;3;201;;;2;2;0;940;1;2;1;;;1;0;1;3
201800025110;4;;;;2;2;0;0;0;1;1;;;1;0;1;99
201800025111;4;;;;1;1;1;0;0;2;2;;;1;0;3;0
201800025112;4;;;;2;2;0;0;0;1;1;;;1;0;3;0
201800025113;3;168;;;3;4;5;200;0;4;2;;;1;5;3;99
201800025114;3;401;;;3;2;0;10;2;1;1;;;1;0;1;99
201800025115;4;;;;2;2;0;0;0;1;1;;;1;0;3;99
201800025116;4;;;;2;2;1;0;0;2;1;;;1;0;1;99
201800025117;3;155;;;4;3;76;750;2;1;1;;;1;5;1;99
201800025118;4;;;;2;2;0;0;0;1;1;;;1;0;3;0
201800025119;4;;;;2;2;;;0;1;2;0;0;1;0;1;99
201800025120;4;;;;2;2;0;0;0;1;1;;;1;5;3;0
201800025121;2;151;;;2;2;55;0;0;1;2;0;80;1;0;1;0
201800025122;4;;;;2;2;;;0;1;1;0;0;1;0;1;99
201800025123;4;;;;2;2;;;0;1;1;0;0;1;0;1;99
201800025124;4;0;;;2;2;0;0;0;1;1;0;0;1;5;3;0
201800025125;4;;;;2;2;;;0;1;1;0;0;1;0;1;99
201800025126;4;0;;;2;4;;;0;1;1;0;0;1;5;1;99
201800025127;4;;;;2;2;;;0;1;1;0;0;1;0;1;99
201800025128;4;;;;2;2;;;0;1;1;0;0;1;0;3;99
201800025129;4;;;;2;2;;;0;1;1;0;0;1;0;1;99
201800025130;3;67;;;2;2;15;609;0;1;1;0;0;1;0;1;99
201800025131;4;;;;2;2;;;0;1;1;0;0;2;0;1;99
201800025132;4;;;;2;2;;;0;1;1;0;0;1;0;1;99
201800025133;3;956;;;2;2;46;247;0;1;1;0;0;1;0;1;99
201800025134;4;;;;2;2;;;0;1;1;0;0;1;0;1;99
201800025135;4;;;;2;2;;;0;1;1;0;0;1;0;1;99
201800025136;4;;;;2;2;;;0;1;1;0;0;1;5;3;0
201800025137;3;67;;;2;2;21;939;0;1;3;0;0;1;0;3;0
201800025138;4;0;;;2;2;0;0;0;1;1;0;0;1;0;3;0
201800025139;4;0;;;2;2;0;0;0;1;1;0;0;1;0;3;0
201800025140;4;0;;;2;2;0;0;0;1;1;0;0;1;0;3;0
201800025141;4;0;;;2;3;0;0;0;1;1;0;90;2;0;1;0
201800025142;6;;;;0;0;;;0;1;1;0;0;1;0;1;0
201800025143;3;920;;;1;2;41;960;0;1;1;0;86;1;0;1;0
201800025144;4;0;;;2;2;0;0;0;1;1;0;58;1;0;3;0
201800025145;4;;;;2;2;;;0;1;1;0;95;1;0;3;0
201800025146;3;925;;;2;2;31;474;0;1;1;0;64;1;2;3;99
201800025147;3;40;;;0;2;5;53;0;1;3;0;93;1;0;3;0
201800025148;3;67;;;2;2;19;513;0;1;1;0;75;1;0;3;0
201800025149;2;151;;;1;2;56;40;0;1;2;0;81;2;0;3;0
201800025150;4;0;;;2;4;0;0;0;1;1;0;154;1;0;3;0
201800025151;4;;;;2;2;0;0;0;1;1;;;1;0;3;0
201800025152;4;;;;2;2;0;0;0;1;1;;;1;0;3;0
201800025153;4;0;;;2;2;;;0;1;1;0;0;1;0;1;99
201800025154;4;;;;2;2;0;0;0;1;1;;;1;0;3;0
201800025155;3;920;;;2;2;38;751;0;1;1;0;0;1;0;3;0
201800025156;3;40;;;2;2;6;752;0;1;1;0;62;1;0;3;0
201800025157;3;14;;;2;2;23;629;0;1;1;0;0;1;0;3;99
201800025158;4;0;;;2;;;;0;1;3;0;0;1;0;1;99
201800025159;4;;;;2;2;0;0;0;1;1;;;1;0;3;0
201800025160;4;;;;2;2;0;0;0;1;1;;;9;0;3;0
201800025161;3;920;;;2;2;34;459;0;1;1;0;0;1;0;3;0
201800025162;4;;;;2;2;0;0;0;1;1;;;1;0;3;0
201800025163;3;990;;;3;2;25;612;0;1;3;0;0;1;0;3;0
201800025164;4;0;;;2;2;0;0;0;1;1;0;0;1;0;3;0
201800025165;3;943;;;2;2;44;771;0;2;1;0;0;1;0;3;0
201800025166;4;0;;;2;2;0;0;0;1;1;0;0;1;0;3;0
201800025167;4;0;;;2;2;0;0;0;1;1;0;0;1;0;4;0
201800025168;4;0;;;2;2;0;0;0;1;1;0;0;1;0;3;0
201800025169;4;0;;;2;2;0;0;0;1;1;0;0;1;5;3;0
201800025170;4;0;;;1;1;0;0;0;1;1;0;0;1;0;3;0
201800025171;4;;;;2;2;0;0;0;1;1;;;1;0;3;0
201800025172;4;0;;;3;4;0;0;0;1;1;0;0;1;0;1;0
201800025173;4;0;;;3;2;0;0;0;1;1;0;0;9;0;3;0
201800025174;4;;;;1;1;0;0;0;1;1;;;1;0;3;0
201800025175;4;0;;;2;2;0;0;0;1;1;0;0;1;0;3;0
201800025176;3;37;;;1;2;12;310;0;2;2;0;0;2;0;1;0
201800025177;3;37;;;1;2;12;250;0;2;2;0;0;2;2;1;99
201800025178;4;0;;;2;0;;;0;1;1;0;200;2;0;1;99
201800025179;4;0;;;2;1;;;0;1;1;0;0;2;0;1;0
201800025180;4;0;;;1;1;;;1;1;2;150;70;1;5;1;99
201800025181;4;0;;;0;1;;;3;1;1;0;50;1;0;0;99
201800025182;4;0;;;2;4;;;0;1;1;20;60;2;0;1;99
201800025183;4;0;;;2;0;;;0;1;1;0;0;1;0;1;3
201800025184;4;0;;;1;1;;;0;1;1;0;0;2;0;1;99
201800025185;4;0;;;1;2;;;0;1;1;0;0;2;0;1;0
201800025186;3;37;;;3;4;12;700;0;1;2;5;160;2;3;1;0
201800025187;4;0;;;2;1;;;2;1;1;0;0;1;0;1;3
201800025188;3;0;;;0;1;;;0;1;1;0;0;1;0;1;0
201800025189;4;0;;;2;2;;;0;1;1;0;0;1;0;1;0
201800025190;4;0;;;2;2;;;2;2;1;0;0;1;4;1;3
201800025191;4;0;;;2;2;;;2;1;1;0;0;1;0;1;3
201800025192;4;0;;;2;2;;;0;1;1;0;70;1;0;1;99
201800025193;4;0;;;2;2;;;2;1;1;0;60;2;0;1;0
201800025194;4;0;;;2;2;;;0;1;1;0;75;2;0;1;0
201800025195;4;0;;;2;4;;;3;2;3;0;0;1;0;1;0
201800025196;4;0;;;2;1;;;0;1;1;0;0;2;0;1;0
201800025197;4;0;;;2;2;;;0;1;1;0;100;1;0;1;0
201800025198;4;0;;;2;1;;;0;1;1;0;0;2;0;1;99
201800025199;4;;;;2;1;;;0;1;2;0;0;2;0;1;99
201800025200;4;0;;;2;1;;;0;2;1;0;0;2;0;1;0
201800025201;4;0;;;2;2;;;0;1;3;0;0;2;0;1;0
201800025202;4;0;;;1;1;;;0;4;3;0;30;2;0;1;99
201800025203;4;0;;;2;2;;;0;4;2;0;72;2;0;4;0
201800025204;4;0;;;3;2;;;0;1;1;1;1;2;0;1;0
201800025205;4;0;;;2;2;;;0;1;1;0;0;2;0;1;0
201800025206;4;0;;;2;1;;;0;1;1;0;0;2;0;1;99
201800025207;4;0;;;2;1;;;1;1;1;0;0;1;0;1;99
201800025208;4;0;;;2;2;;;1;1;1;0;0;2;0;1;0
201800025209;4;0;;;0;1;;;0;1;1;0;0;1;0;1;0
201800025210;4;0;;;2;6;;;3;1;1;0;0;1;0;1;3
201800025211;4;0;;;2;2;;;2;1;1;0;0;1;0;1;3
201800025212;4;0;;;2;2;;;0;1;3;0;0;2;0;1;0
201800025213;4;0;;;2;2;;;0;3;1;0;60;2;0;1;99
201800025214;4;0;;;2;1;;;0;1;1;0;0;1;0;1;99
201800025215;3;37;;;3;2;10;600;0;1;1;0;0;1;0;1;0
201800025216;4;0;;;1;2;;;0;1;1;10;60;1;0;1;99
201800025217;4;0;;;2;1;;;3;1;1;0;210;1;4;1;99
201800025218;4;0;;;2;1;;;0;1;1;0;0;1;0;1;99
201800025219;6;0;;;0;0;0;1;0;2;1;0;0;9;1;0;3
201800025220;3;86;;;2;1;6;498;0;1;1;0;0;1;0;1;0
201800025221;4;0;;;2;2;;;0;1;1;0;0;2;0;1;0
201800025222;4;0;;;2;2;;;0;2;1;0;70;2;0;1;0
201800025223;4;0;;;2;2;;;0;1;1;0;0;2;0;1;0
201800025224;4;;;;2;1;;;0;1;1;0;0;1;0;1;0
201800025225;4;0;;;2;4;;;0;1;1;10;120;1;0;1;0
201800025226;3;7;;;1;1;1;850;0;2;1;0;0;1;0;1;99
201800025227;4;0;;;2;2;;;0;1;1;0;0;2;0;1;0
201800025228;4;0;;;2;1;;;0;1;1;0;0;2;0;1;99
201800025229;4;0;;;2;4;;;0;1;1;0;0;1;0;1;0
201800025230;4;0;;;2;1;;;0;1;1;0;0;1;0;1;99
201800025231;4;0;;;2;1;;;0;1;1;0;0;1;0;1;0
201800025232;4;0;;;2;1;;;0;1;1;0;0;1;0;1;99
201800025233;3;127;;;2;1;;;0;2;2;0;0;5;0;1;99
201800025234;4;0;;;1;1;;;0;1;1;0;0;7;0;1;99
201800025235;4;0;;;3;3;;;0;0;3;0;0;2;0;0;0
201800025236;4;0;;;2;4;;;0;1;1;0;0;1;0;1;0
201800025237;9;0;;;1;1;;;0;1;3;16;61;2;0;1;99
201800025238;4;0;;;2;2;;;0;1;1;0;0;1;4;1;3
201800025239;3;37;;;3;4;9;550;0;1;3;0;0;2;0;1;99
201800025240;4;0;;;2;1;;;0;1;1;0;0;1;0;1;99
201800025241;4;0;;;1;1;;;0;1;1;0;0;1;0;1;99
201800025242;4;0;;;3;3;;;0;1;1;10;90;1;0;1;0
201800025243;4;0;;;2;2;;;0;1;1;0;0;1;0;1;99
201800025244;4;0;;;1;0;;;0;0;0;0;0;0;0;0;0
201800025245;4;0;;;2;2;;;0;1;1;0;0;2;5;1;99
201800025246;4;0;;;1;1;;;0;1;1;0;0;2;5;1;99
201800025247;4;0;;;1;1;;;0;1;1;0;25;1;2;1;0
201800025248;4;0;;;1;1;;;1;1;1;0;0;1;0;1;99
201800025249;4;0;;;1;1;;;0;1;0;0;0;2;0;1;0
201800025250;4;0;;;3;4;;;0;1;1;0;0;1;5;1;0
201800025251;4;0;;;2;1;;;0;1;1;0;0;1;0;1;99
201800025252;3;37;;;1;1;7;0;0;1;1;0;0;1;0;1;99
201800025253;4;0;;;2;2;;;0;1;1;0;0;1;0;1;0
201800025254;4;0;;;3;1;;;0;1;2;0;0;1;0;1;99
201800025255;4;0;;;1;1;;;1;1;1;0;0;1;0;1;99
201800025256;4;0;;;2;1;;;0;1;1;0;0;1;0;1;0
201800025257;3;7;;;2;1;1;870;0;1;2;0;0;1;0;1;0
201800025258;4;0;;;1;1;;;0;1;3;0;60;2;6;1;0
201800025259;4;0;;;2;1;;;0;1;1;0;0;1;5;1;99
201800025260;6;0;;;0;0;;;0;1;1;0;0;1;0;0;0
201800025261;4;0;;;2;1;;;0;2;1;0;0;1;0;1;99
201800025262;4;0;;;2;1;;;0;1;1;0;0;1;0;1;99
201800025263;4;0;;;2;4;;;2;1;1;0;0;1;0;1;3
